ID,Is_Lead
VBENBARO,0.03563468916577944
CCMEWNKY,0.0379261499748986
VK3KGA9M,0.026843528913070937
TT8RPZVC,0.03724447585432918
SHQZEYTZ,0.02495262912465247
MZZAQMPT,0.0804797718093237
Y88TW36I,0.006691869354767805
3UGOAQNU,0.0778643470998063
VVUKMUJT,0.21351492261038282
9R363ZXS,0.014230461084022069
BLISM6JE,0.0267438884290852
CH8S7JK7,0.07576982246050247
EAHDPXEJ,0.0726777448257652
BNUK9PRF,0.030162900491497405
GP2PG6FJ,0.05247135099771977
WNQCSN8A,0.02887466261375353
32DN4YVZ,0.018903714620787056
GXAMDANM,0.03966281865139032
MXETLUP4,0.054280687171061125
MPXK6TVE,0.010173302173884185
LBSIME2K,0.04758560276677949
D6ORJTM6,0.0245111837390614
HGDIBAKA,0.009189832370608884
UUZYL9DZ,0.05041598358563736
AUGE3VWK,0.15282348173158067
MX7GOX6Q,0.013855089550693334
TQN6K35W,0.023394708189938385
QQDRMQQN,0.0457425172617673
UP6GC6F4,0.05498502630382168
BMHBUVHB,0.057487612850056685
KGLDW86A,0.04289823575850977
FQEOMOP4,0.1317639215215001
DYWM5MEU,0.06827135952349511
DXHGXV8F,0.03878394067919841
AVFBFQKC,0.017724451420755242
DBIDKYMV,0.08943459591453404
KYZHMEBY,0.01205944838612967
SSFEBUGF,0.08146084534759661
MGJTAG8X,0.028966052653947836
MP6BERDO,0.08565442697142456
GXZ8ED68,0.06384241509929968
ICTFGWQR,0.5370781267701805
EAYHTRKH,0.044834547066995765
6FN97QLQ,0.020368198147621933
3H5MZDDW,0.01473782670837529
2DXZZWSN,0.002508328459242289
MM4QIRE5,0.036771105472098366
HJWVYXUA,0.0830087257364645
RBRSJUP3,0.017523949218388644
YFRQKGXW,0.05639589055104577
N3SADEBV,0.016569577622678182
G2A2YYXY,0.03616185741792098
XMGA3WT3,0.0021910304415852845
KVZQPSGI,0.010766857323600219
UAKARBBG,0.07647281112020798
WYKKL85Z,0.08817757832167002
GHNYYGRR,0.056515118649891366
UBAJANWT,0.07458217435364992
LSARSF7U,0.04407086793494716
4CNSJVVR,0.18584519395522328
JRHJSWYO,0.2431129037751176
FHZ8SVVI,0.02236327490366831
JUIRE47M,0.13977187925242895
GDIVN2GL,0.021189562502963163
WMF3DYE3,0.041783523459226486
MAQEHEWK,0.06454308792589644
2W8DLKFU,0.07181229371161608
AKGRML6H,0.04424386179576088
B7WUUGCY,0.014878710543677794
TLJOYATM,0.04883628584143177
UH6ZDM3W,0.12249510952080417
7IP5SSRR,0.1589533843497346
PV85PMEB,0.11743342679391691
FGDOY4NI,0.04358996899782718
7YYIXJQE,0.05951478539731072
BHW42XPW,0.012325551561243079
3PKEEAT4,0.04195505738692217
ACFPZ3LM,0.025125272937984493
6GORGNYN,0.011073537167145596
AEPQTMJK,0.05794085025869087
S6FNZFKK,0.07245034627500735
JTYNEKRQ,0.3910548213859631
GPXDPHHC,0.10849599643839777
O8TMKNNB,0.02721863164601926
XSQVHKYG,0.07759557834126578
MJ3CZRAE,0.04239532831355826
3NSQEYBJ,0.05039087502926496
SXVBASGH,0.0904766567707176
5ZIGZYSS,0.0009108661574232516
FQSHBCUT,0.03965513348226157
MU45XUBP,0.08059962837193656
BVULDPBI,0.08154197958659624
82GRNPFG,0.027918763252286247
KKBNELBF,0.03292718300562012
HXQGBDGY,0.034341918006585107
28HDZICG,0.13336955481176635
GHBPKPJC,0.1429389579485225
FDWZFSSC,0.08654440023617399
FWTIWZF3,0.058156469717063286
JYMHVPMY,0.009681168627059207
AHUDO2T6,0.040679761078138615
ACDHABS3,0.011416392280390925
5NTYJJDV,0.01733005037351866
2M4VPY4V,0.04619357726303975
KAHP9XLF,0.012700765650282542
YRLEWZFQ,0.01869817321949508
JZWVLXHJ,0.03839742585453989
JZZSXUKT,0.021477197745674234
93RURE2J,0.0506842847260641
4RNB6FDV,0.0697665694758056
27E7HMMG,0.1561801139333354
