ID,Is_Lead
VBENBARO,0.02631578947368421
CCMEWNKY,0.14473684210526316
VK3KGA9M,0.10526315789473684
TT8RPZVC,0.05263157894736842
SHQZEYTZ,0.02631578947368421
MZZAQMPT,0.3815789473684211
Y88TW36I,0.19736842105263158
3UGOAQNU,0.06578947368421052
VVUKMUJT,0.9605263157894737
9R363ZXS,0.25
BLISM6JE,0.07894736842105263
CH8S7JK7,0.2236842105263158
EAHDPXEJ,0.14473684210526316
BNUK9PRF,0.27631578947368424
GP2PG6FJ,0.07894736842105263
WNQCSN8A,0.05263157894736842
32DN4YVZ,0.47368421052631576
GXAMDANM,0.039473684210526314
MXETLUP4,0.18421052631578946
MPXK6TVE,0.5657894736842105
LBSIME2K,0.47368421052631576
D6ORJTM6,0.10526315789473684
HGDIBAKA,0.4473684210526316
UUZYL9DZ,0.42105263157894735
AUGE3VWK,0.09210526315789473
MX7GOX6Q,0.27631578947368424
TQN6K35W,0.25
QQDRMQQN,0.5394736842105263
UP6GC6F4,0.21052631578947367
BMHBUVHB,0.5657894736842105
KGLDW86A,0.3157894736842105
FQEOMOP4,0.15789473684210525
DYWM5MEU,0.39473684210526316
DXHGXV8F,0.05263157894736842
AVFBFQKC,0.27631578947368424
DBIDKYMV,0.3684210526315789
KYZHMEBY,0.27631578947368424
SSFEBUGF,0.07894736842105263
MGJTAG8X,0.4473684210526316
MP6BERDO,0.09210526315789473
GXZ8ED68,0.09210526315789473
ICTFGWQR,0.5657894736842105
EAYHTRKH,0.02631578947368421
6FN97QLQ,0.09210526315789473
3H5MZDDW,0.42105263157894735
2DXZZWSN,0.2236842105263158
MM4QIRE5,0.32894736842105265
HJWVYXUA,0.07894736842105263
RBRSJUP3,0.17105263157894737
YFRQKGXW,0.5131578947368421
N3SADEBV,0.06578947368421052
G2A2YYXY,0.039473684210526314
XMGA3WT3,0.23684210526315788
KVZQPSGI,0.27631578947368424
UAKARBBG,0.039473684210526314
WYKKL85Z,0.05263157894736842
GHNYYGRR,0.06578947368421052
UBAJANWT,0.06578947368421052
LSARSF7U,0.013157894736842105
4CNSJVVR,0.42105263157894735
JRHJSWYO,0.14473684210526316
FHZ8SVVI,0.18421052631578946
JUIRE47M,0.06578947368421052
GDIVN2GL,0.17105263157894737
WMF3DYE3,0.5657894736842105
MAQEHEWK,0.2631578947368421
2W8DLKFU,0.039473684210526314
AKGRML6H,0.07894736842105263
B7WUUGCY,0.10526315789473684
TLJOYATM,0.5921052631578947
UH6ZDM3W,0.10526315789473684
7IP5SSRR,0.7894736842105263
PV85PMEB,0.5131578947368421
FGDOY4NI,0.02631578947368421
7YYIXJQE,0.13157894736842105
BHW42XPW,0.34210526315789475
3PKEEAT4,0.3815789473684211
ACFPZ3LM,0.09210526315789473
6GORGNYN,0.15789473684210525
AEPQTMJK,0.32894736842105265
S6FNZFKK,0.05263157894736842
JTYNEKRQ,0.618421052631579
GPXDPHHC,0.17105263157894737
O8TMKNNB,0.3157894736842105
XSQVHKYG,0.07894736842105263
MJ3CZRAE,0.039473684210526314
3NSQEYBJ,0.4605263157894737
SXVBASGH,0.07894736842105263
5ZIGZYSS,0.2894736842105263
FQSHBCUT,0.3815789473684211
MU45XUBP,0.25
BVULDPBI,0.13157894736842105
82GRNPFG,0.14473684210526316
KKBNELBF,0.09210526315789473
HXQGBDGY,0.02631578947368421
28HDZICG,0.5131578947368421
GHBPKPJC,0.06578947368421052
FDWZFSSC,0.11842105263157894
FWTIWZF3,0.06578947368421052
JYMHVPMY,0.2236842105263158
AHUDO2T6,0.21052631578947367
ACDHABS3,0.19736842105263158
5NTYJJDV,0.3026315789473684
2M4VPY4V,0.25
KAHP9XLF,0.05263157894736842
YRLEWZFQ,0.4473684210526316
JZWVLXHJ,0.10526315789473684
JZZSXUKT,0.2631578947368421
93RURE2J,0.4342105263157895
4RNB6FDV,0.5394736842105263
27E7HMMG,0.11842105263157894
2QEFQQWN,0.02631578947368421
